run_id,model,system_id,replicate,g1_pass,g2_pass,g3_pass,g3a_pass,requirement_coverage,n_states,n_events,n_transitions,n_unreachable_states,missing_transitions,extra_transitions,behavioral_pass_rate,full_behavioural_pass,behaviourally_scored,failure_stage,brs,gate_risk,coverage_risk,state_risk,event_risk,risk_level,decision,decision_reason,contributing_factors,recommended_action
C2_core_ollama_behavioral__hotel_booking__mistral-nemo_12b__r01,mistral-nemo:12b,hotel_booking,1,True,True,True,True,0.625,4,4,5,0.0,0.0,0.0,1.0,True,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__hotel_booking__mistral-nemo_12b__r02,mistral-nemo:12b,hotel_booking,2,True,True,True,True,0.625,4,4,5,0.0,0.0,0.0,1.0,True,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__hotel_booking__mistral-nemo_12b__r03,mistral-nemo:12b,hotel_booking,3,True,True,True,True,0.625,4,4,5,0.0,0.0,0.0,1.0,True,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__hotel_booking__mistral-nemo_12b__r04,mistral-nemo:12b,hotel_booking,4,True,True,True,True,0.625,4,4,5,0.0,0.0,0.0,1.0,True,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__hotel_booking__mistral-nemo_12b__r05,mistral-nemo:12b,hotel_booking,5,True,True,True,True,0.625,4,4,5,0.0,0.0,0.0,1.0,True,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__hotel_booking__gemma2_9b__r01,gemma2:9b,hotel_booking,1,True,False,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,31.667,16.667,0.0,15.0,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Elevated state count (n_states=4),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__hotel_booking__gemma2_9b__r02,gemma2:9b,hotel_booking,2,True,False,True,True,0.75,4,4,6,0.0,5.0,6.0,0.25,False,True,none,36.667,16.667,5.0,15.0,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__hotel_booking__gemma2_9b__r03,gemma2:9b,hotel_booking,3,True,False,True,True,0.75,4,4,6,0.0,5.0,6.0,0.25,False,True,none,36.667,16.667,5.0,15.0,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__hotel_booking__gemma2_9b__r04,gemma2:9b,hotel_booking,4,True,False,True,True,0.75,4,4,6,0.0,5.0,6.0,0.25,False,True,none,36.667,16.667,5.0,15.0,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__hotel_booking__gemma2_9b__r05,gemma2:9b,hotel_booking,5,True,False,True,True,0.75,4,4,6,0.0,5.0,6.0,0.25,False,True,none,36.667,16.667,5.0,15.0,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__train_ticket_booking__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,train_ticket_booking,1,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,train_ticket_booking,2,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,train_ticket_booking,3,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,train_ticket_booking,4,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,train_ticket_booking,5,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__llama3.1_8b__r01,llama3.1:8b,train_ticket_booking,1,True,True,True,True,0.875,4,4,8,0.0,5.0,8.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__llama3.1_8b__r02,llama3.1:8b,train_ticket_booking,2,True,True,True,True,0.875,4,4,8,0.0,5.0,8.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__llama3.1_8b__r03,llama3.1:8b,train_ticket_booking,3,True,True,True,True,0.875,4,4,8,0.0,5.0,8.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__llama3.1_8b__r04,llama3.1:8b,train_ticket_booking,4,True,True,True,True,0.875,4,4,8,0.0,5.0,8.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__llama3.1_8b__r05,llama3.1:8b,train_ticket_booking,5,True,True,True,True,0.875,4,4,8,0.0,5.0,8.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__mistral-nemo_12b__r01,mistral-nemo:12b,train_ticket_booking,1,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__mistral-nemo_12b__r02,mistral-nemo:12b,train_ticket_booking,2,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__mistral-nemo_12b__r03,mistral-nemo:12b,train_ticket_booking,3,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__mistral-nemo_12b__r04,mistral-nemo:12b,train_ticket_booking,4,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__mistral-nemo_12b__r05,mistral-nemo:12b,train_ticket_booking,5,True,True,True,True,0.875,4,4,7,0.0,5.0,7.0,0.25,False,True,none,15.0,0.0,0.0,15.0,0.0,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__train_ticket_booking__gemma2_9b__r01,gemma2:9b,train_ticket_booking,1,True,True,True,True,0.625,4,4,5,0.0,5.0,5.0,0.25,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__train_ticket_booking__gemma2_9b__r02,gemma2:9b,train_ticket_booking,2,True,True,True,True,0.625,4,4,5,0.0,5.0,5.0,0.25,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__train_ticket_booking__gemma2_9b__r03,gemma2:9b,train_ticket_booking,3,True,True,True,True,0.625,4,4,5,0.0,5.0,5.0,0.25,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__train_ticket_booking__gemma2_9b__r04,gemma2:9b,train_ticket_booking,4,True,True,True,True,0.625,4,4,5,0.0,5.0,5.0,0.25,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__train_ticket_booking__gemma2_9b__r05,gemma2:9b,train_ticket_booking,5,True,True,True,True,0.625,4,4,5,0.0,5.0,5.0,0.25,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,package_locker,1,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,package_locker,2,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,package_locker,3,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,package_locker,4,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,package_locker,5,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__llama3.1_8b__r01,llama3.1:8b,package_locker,1,True,True,True,True,0.875,4,7,7,0.0,1.0,4.0,0.7058823529411765,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__package_locker__llama3.1_8b__r02,llama3.1:8b,package_locker,2,True,True,True,True,0.875,4,7,7,0.0,1.0,4.0,0.7058823529411765,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__package_locker__llama3.1_8b__r03,llama3.1:8b,package_locker,3,True,True,True,True,0.875,4,7,7,0.0,1.0,4.0,0.7058823529411765,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__package_locker__llama3.1_8b__r04,llama3.1:8b,package_locker,4,True,True,True,True,0.875,4,7,7,0.0,1.0,4.0,0.7058823529411765,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__package_locker__llama3.1_8b__r05,llama3.1:8b,package_locker,5,True,True,True,True,0.875,4,7,7,0.0,1.0,4.0,0.7058823529411765,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__package_locker__mistral-nemo_12b__r01,mistral-nemo:12b,package_locker,1,True,True,False,False,0.875,4,7,7,0.0,4.0,7.0,0.3529411764705882,False,True,none,50.208,33.333,0.0,15.0,1.875,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Elevated state count (n_states=4); Elevated event count (n_events=7)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__package_locker__mistral-nemo_12b__r02,mistral-nemo:12b,package_locker,2,True,True,False,False,0.875,4,7,7,0.0,4.0,7.0,0.3529411764705882,False,True,none,50.208,33.333,0.0,15.0,1.875,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Elevated state count (n_states=4); Elevated event count (n_events=7)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__package_locker__mistral-nemo_12b__r03,mistral-nemo:12b,package_locker,3,True,True,False,False,0.875,4,7,7,0.0,4.0,7.0,0.3529411764705882,False,True,none,50.208,33.333,0.0,15.0,1.875,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Elevated state count (n_states=4); Elevated event count (n_events=7)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__package_locker__mistral-nemo_12b__r04,mistral-nemo:12b,package_locker,4,True,True,False,False,0.875,4,7,7,0.0,4.0,7.0,0.3529411764705882,False,True,none,50.208,33.333,0.0,15.0,1.875,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Elevated state count (n_states=4); Elevated event count (n_events=7)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__package_locker__mistral-nemo_12b__r05,mistral-nemo:12b,package_locker,5,True,True,False,False,0.875,4,7,7,0.0,4.0,7.0,0.3529411764705882,False,True,none,50.208,33.333,0.0,15.0,1.875,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Elevated state count (n_states=4); Elevated event count (n_events=7)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__package_locker__gemma2_9b__r01,gemma2:9b,package_locker,1,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__gemma2_9b__r02,gemma2:9b,package_locker,2,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__gemma2_9b__r03,gemma2:9b,package_locker,3,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__gemma2_9b__r04,gemma2:9b,package_locker,4,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__package_locker__gemma2_9b__r05,gemma2:9b,package_locker,5,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.3529411764705882,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
